Actual,Predicted,Error,Absolute_Error,Percentage_Error
393000.0,366719.3760631509,26280.623936849122,26280.623936849122,6.687181663320388
304000.0,353153.4446294701,-49153.44462947012,49153.44462947012,16.16889625969412
410000.0,398982.165710883,11017.834289117018,11017.834289117018,2.6872766558821994
380000.0,440528.269670213,-60528.26967021299,60528.26967021299,15.928492018477103
420000.0,443847.08871144755,-23847.088711447548,23847.088711447548,5.677878264630368
293000.0,335448.23857626546,-42448.23857626546,42448.23857626546,14.487453438998452
700000.0,695067.284977224,4932.715022776043,4932.715022776043,0.7046735746822919
565000.0,496914.8187907355,68085.1812092645,68085.1812092645,12.0504745503123
250000.0,268258.6153573059,-18258.615357305913,18258.615357305913,7.303446142922365
395000.0,430944.8000220839,-35944.80002208392,35944.80002208392,9.099949372679472
515000.0,558586.2829270365,-43586.28292703652,43586.28292703652,8.46335590816243
422000.0,464640.3162699287,-42640.316269928706,42640.316269928706,10.104340348324339
958000.0,880158.6996791646,77841.30032083543,77841.30032083543,8.125396693197853
310000.0,297150.67784940405,12849.322150595952,12849.322150595952,4.1449426292245
276000.0,299494.68294161506,-23494.682941615058,23494.682941615058,8.512566283193863
695000.0,696227.6249508542,-1227.6249508542242,1227.6249508542242,0.17663668357614737
392000.0,409592.6498592844,-17592.6498592844,17592.6498592844,4.48792088247051
760000.0,731848.6695025191,28151.33049748093,28151.33049748093,3.7041224338790695
383000.0,542892.9580207018,-159892.95802070177,159892.95802070177,41.747508621593155
350000.0,364729.88347907073,-14729.883479070733,14729.883479070733,4.208538136877352
435000.0,481175.29146445764,-46175.29146445764,46175.29146445764,10.615009532059227
525000.0,518696.32920914266,6303.670790857344,6303.670790857344,1.2006991982585418
750000.0,802626.777349273,-52626.777349272976,52626.777349272976,7.01690364656973
340000.0,340465.3603916623,-465.3603916622815,465.3603916622815,0.13687070343008279
320000.0,333591.8594971042,-13591.85949710419,13591.85949710419,4.247456092845059
400000.0,439627.24729464843,-39627.247294648434,39627.247294648434,9.906811823662109
472888.0,408594.78206142294,64293.21793857706,64293.21793857706,13.595865815706269
600000.0,563561.746470583,36438.25352941698,36438.25352941698,6.0730422549028305
300000.0,340178.4723485469,-40178.4723485469,40178.4723485469,13.3928241161823
820000.0,733802.8923576188,86197.10764238122,86197.10764238122,10.511842395412344
565000.0,543794.063148635,21205.936851365026,21205.936851365026,3.7532631595336334
380000.0,437325.4543643036,-57325.454364303616,57325.454364303616,15.085645885343057
545000.0,598025.7699304674,-53025.76993046736,53025.76993046736,9.729499069810526
660000.0,595093.804580097,64906.19541990303,64906.19541990303,9.83427203331864
320000.0,355723.22280856036,-35723.22280856036,35723.22280856036,11.16350712767511
565000.0,604651.2937180022,-39651.293718002154,39651.293718002154,7.017928091681798
818000.0,804630.93453707,13369.065462930012,13369.065462930012,1.6343600810427887
485000.0,470103.512968432,14896.487031568016,14896.487031568016,3.0714406250655704
198000.0,211751.96964274067,-13751.969642740674,13751.969642740674,6.9454392135053915
515000.0,506220.1057387468,8779.894261253183,8779.894261253183,1.7048338371365404
610000.0,661847.4798853497,-51847.47988534975,51847.47988534975,8.499586866450779
350000.0,416002.0264184358,-66002.0264184358,66002.0264184358,18.8577218338388
875000.0,879885.8078074831,-4885.807807483128,4885.807807483128,0.558378035140929
873000.0,739763.8436825578,133236.1563174422,133236.1563174422,15.261873575881122
580000.0,595344.295395118,-15344.295395117952,15344.295395117952,2.6455681715720605
320888.0,350473.8730418164,-29585.873041816405,29585.873041816405,9.219999826050337
970000.0,969683.4155555051,316.584444494918,316.584444494918,0.032637571597414226
760000.0,746710.3393265987,13289.660673401318,13289.660673401318,1.7486395622896471
600000.0,472290.69082505524,127709.30917494476,127709.30917494476,21.284884862490795
435000.0,329653.6916101184,105346.30838988163,105346.30838988163,24.217542158593478
680000.0,558649.015550881,121350.98444911896,121350.98444911896,17.845733007223377
515000.0,496897.0136557942,18102.986344205798,18102.986344205798,3.515142979457436
375000.0,344423.0808228107,30576.919177189295,30576.919177189295,8.153845113917145
695000.0,700510.0975970378,-5510.097597037791,5510.097597037791,0.792819798134934
455000.0,472240.4930817893,-17240.49308178929,17240.49308178929,3.7891193586350083
330000.0,403380.015100239,-73380.01510023902,73380.01510023902,22.236368212193643
708000.0,688501.8443852181,19498.155614781892,19498.155614781892,2.7539767817488547
346000.0,363313.764481264,-17313.764481263992,17313.764481263992,5.00397817377572
765000.0,784216.6431494189,-19216.643149418873,19216.643149418873,2.511979496656062
560000.0,604030.0030945323,-44030.003094532294,44030.003094532294,7.862500552595053
420000.0,426769.5606124853,-6769.560612485278,6769.560612485278,1.6118001458298281
585000.0,537248.1415377536,47751.85846224637,47751.85846224637,8.162710848247242
880000.0,936765.4254866572,-56765.42548665719,56765.42548665719,6.4506165325746805
500000.0,501390.6333445669,-1390.6333445669152,1390.6333445669152,0.27812666891338306
505000.0,543535.3348760509,-38535.33487605094,38535.33487605094,7.630759381396225
330000.0,344376.59858310386,-14376.598583103856,14376.598583103856,4.356545025182987
390000.0,469634.2237375497,-79634.22373754968,79634.22373754968,20.41903172757684
336000.0,343978.4677429841,-7978.467742984125,7978.467742984125,2.3745439711262275
828000.0,774853.6756175127,53146.324382487335,53146.324382487335,6.418638210445331
468000.0,518297.8473075506,-50297.847307550604,50297.847307550604,10.747403270844147
320000.0,320883.9612689235,-883.9612689234782,883.9612689234782,0.27623789653858694
843888.0,793197.3664789213,50690.63352107874,50690.63352107874,6.006796342770455
290000.0,303042.927470601,-13042.92747060099,13042.92747060099,4.497561196758962
530000.0,494235.4955274758,35764.50447252422,35764.50447252422,6.748019711797022
365000.0,354144.13423990447,10855.865760095534,10855.865760095534,2.9742097972864476
420000.0,471091.3153623998,-51091.31536239979,51091.31536239979,12.164598895809474
520000.0,539816.1227800524,-19816.122780052363,19816.122780052363,3.8107928423177624
485000.0,409577.1579925715,75422.84200742852,75422.84200742852,15.551101444830623
505000.0,463231.5712511845,41768.428748815495,41768.428748815495,8.270975989864453
845000.0,778039.5090458961,66960.49095410388,66960.49095410388,7.924318456106969
345000.0,383221.00401970756,-38221.00401970756,38221.00401970756,11.078551889770306
330000.0,341601.43440094375,-11601.434400943748,11601.434400943748,3.5155861821041663
535000.0,522890.7227216988,12109.27727830119,12109.27727830119,2.263416313701157
452000.0,444881.9688103472,7118.0311896528,7118.0311896528,1.5747856614276108
605000.0,669997.684097874,-64997.68409787398,64997.68409787398,10.743418859152724
547000.0,524912.4949363266,22087.505063673365,22087.505063673365,4.037935112188915
237000.0,230692.17654288607,6307.823457113933,6307.823457113933,2.6615288848581993
563000.0,509525.1654374593,53474.834562540695,53474.834562540695,9.498194416081828
820000.0,787325.4360765298,32674.56392347021,32674.56392347021,3.984702917496367
442000.0,459383.01940383634,-17383.01940383634,17383.01940383634,3.932809819872475
460000.0,580522.7770527577,-120522.77705275768,120522.77705275768,26.200603707121235
367500.0,417131.9556664093,-49631.95566640928,49631.95566640928,13.50529405888688
575000.0,510041.7765718099,64958.223428190104,64958.223428190104,11.297082335337409
485000.0,559514.3280171345,-74514.32801713445,74514.32801713445,15.363778972605042
575000.0,522239.0376136863,52760.96238631371,52760.96238631371,9.175819545445862
448000.0,455203.8613261208,-7203.861326120794,7203.861326120794,1.6080047602948202
570000.0,529550.0473177884,40449.952682211646,40449.952682211646,7.096482926703798
825000.0,834290.1843681496,-9290.18436814961,9290.18436814961,1.1260829537151043
632000.0,660863.3859711558,-28863.385971155833,28863.385971155833,4.566991451132251
210000.0,220832.65137510272,-10832.651375102723,10832.651375102723,5.158405416715583
870000.0,817846.2855988519,52153.71440114814,52153.71440114814,5.9946798162239245
650000.0,697805.8932747893,-47805.89327478933,47805.89327478933,7.35475281150605
838000.0,853172.4455137597,-15172.44551375974,15172.44551375974,1.8105543572505656
310000.0,296020.0257832387,13979.9742167613,13979.9742167613,4.509669102181064
498000.0,470334.3376383122,27665.662361687806,27665.662361687806,5.555353887889117
450000.0,457329.9050045655,-7329.905004565488,7329.905004565488,1.6288677787923305
480000.0,613308.3115916618,-133308.31159166177,133308.31159166177,27.772564914929536
555000.0,520447.6773400226,34552.32265997742,34552.32265997742,6.225643722518455
922000.0,881114.7958396042,40885.20416039578,40885.20416039578,4.434403921951819
842000.0,801913.98969059,40086.01030941005,40086.01030941005,4.760808825345611
312000.0,428846.11703872494,-116846.11703872494,116846.11703872494,37.45067853805287
426000.0,455465.5038458975,-29465.503845897503,29465.503845897503,6.916784940351526
525000.0,482626.9151636142,42373.084836385795,42373.084836385795,8.071063778359198
388000.0,348876.2951206891,39123.70487931091,39123.70487931091,10.083429092605906
455000.0,481885.085941422,-26885.085941421974,26885.085941421974,5.908810097015818
282000.0,286965.53382162284,-4965.533821622841,4965.533821622841,1.7608275963201563
810000.0,933083.5471494716,-123083.54714947159,123083.54714947159,15.195499648082913
470000.0,501886.5692443598,-31886.569244359795,31886.569244359795,6.784376434970168
508000.0,538884.9788622432,-30884.97886224324,30884.97886224324,6.079720248473079
745000.0,754295.3934668773,-9295.393466877285,9295.393466877285,1.2477038210573537
440000.0,544835.8362593888,-104835.83625938883,104835.83625938883,23.82632642258837
405000.0,408728.142113214,-3728.1421132140094,3728.1421132140094,0.9205289168429652
465000.0,575261.9567232175,-110261.9567232175,110261.9567232175,23.712248757681184
400000.0,464072.944167887,-64072.94416788698,64072.94416788698,16.018236041971747
414000.0,418706.5101948696,-4706.510194869596,4706.510194869596,1.1368382113211584
350000.0,376331.52504482924,-26331.525044829235,26331.525044829235,7.52329286995121
838888.0,809103.780739098,29784.219260902028,29784.219260902028,3.5504404951438127
700000.0,672155.8194315763,27844.180568423704,27844.180568423704,3.977740081203386
572000.0,660697.9798357853,-88697.97983578534,88697.97983578534,15.506639831431004
365000.0,415773.2107404246,-50773.210740424576,50773.210740424576,13.910468696006733
600000.0,633848.3279289326,-33848.32792893262,33848.32792893262,5.641387988155436
305000.0,304701.24265924434,298.7573407556629,298.7573407556629,0.09795322647726651
555000.0,518960.98878907395,36039.01121092605,36039.01121092605,6.493515533500189
518000.0,488800.51093067357,29199.48906932643,29199.48906932643,5.636967001800469
830000.0,496208.96910807304,333791.03089192696,333791.03089192696,40.21578685444903
353000.0,403038.1408858114,-50038.140885811416,50038.140885811416,14.175110732524479
360000.0,309061.21026726475,50938.789732735255,50938.789732735255,14.149663814648683
360000.0,341118.82586587634,18881.174134123663,18881.174134123663,5.244770592812128
788000.0,786267.7283366646,1732.2716633353848,1732.2716633353848,0.21983142935728234
670000.0,738450.7107864843,-68450.7107864843,68450.7107864843,10.216523997982732
600000.0,622929.9226750039,-22929.92267500388,22929.92267500388,3.8216537791673133
230000.0,217960.7454629933,12039.254537006695,12039.254537006695,5.234458494350737
658888.0,658916.7955926659,-28.795592665905133,28.795592665905133,0.004370331932878597
426000.0,425683.34675241914,316.65324758086354,316.65324758086354,0.07433174825841866
608888.0,682485.3068158176,-73597.3068158176,73597.3068158176,12.08716657510373
302000.0,372351.90801311814,-70351.90801311814,70351.90801311814,23.295333779178193
393000.0,389518.1247527128,3481.8752472872147,3481.8752472872147,0.8859733453657035
262000.0,293106.10655974667,-31106.106559746666,31106.106559746666,11.872559755628497
548000.0,585037.1789112701,-37037.17891127011,37037.17891127011,6.758609290377756
465000.0,453271.538092669,11728.461907331017,11728.461907331017,2.5222498725443043
575000.0,645041.9035536433,-70041.90355364326,70041.90355364326,12.181200618024915
570000.0,584666.5754338573,-14666.575433857273,14666.575433857273,2.5730834094486443
500000.0,459339.42838296073,40660.57161703927,40660.57161703927,8.132114323407853
490000.0,507838.94682509376,-17838.946825093764,17838.946825093764,3.6406013928762784
650000.0,643502.8735295311,6497.126470468938,6497.126470468938,0.9995579185336828
406888.0,420160.58446205454,-13272.58446205454,13272.58446205454,3.2619749076046824
888888.0,720755.2342785683,168132.7657214317,168132.7657214317,18.914955058616126
450000.0,443338.23444272776,6661.765557272243,6661.765557272243,1.4803923460604984
420000.0,402653.5626700182,17346.437329981825,17346.437329981825,4.130104126186149
605000.0,633547.5941714657,-28547.594171465724,28547.594171465724,4.718610606853839
438000.0,465345.493118568,-27345.493118567974,27345.493118567974,6.2432632690794465
495000.0,610721.4322187783,-115721.4322187783,115721.4322187783,23.378067114904706
438000.0,430476.4614996018,7523.538500398223,7523.538500398223,1.7177028539721968
330000.0,338988.6740710734,-8988.674071073416,8988.674071073416,2.7238406275980047
580000.0,488575.1704358977,91424.82956410229,91424.82956410229,15.762901648983153
330000.0,337128.1691972638,-7128.169197263778,7128.169197263778,2.160051271898115
368000.0,463178.7294483818,-95178.72944838181,95178.72944838181,25.863785176190714
318000.0,321608.43427120766,-3608.4342712076614,3608.4342712076614,1.134727758241403
510000.0,546942.2741856913,-36942.27418569126,36942.27418569126,7.243583173664954
475000.0,460521.69636907196,14478.303630928043,14478.303630928043,3.0480639223006407
570000.0,563699.5372966282,6300.46270337177,6300.46270337177,1.1053443339248719
330000.0,435258.2009948641,-105258.2009948641,105258.2009948641,31.896424543898217
468000.0,426494.4953855545,41505.5046144455,41505.5046144455,8.868697567189209
675000.0,710920.3507328059,-35920.350732805906,35920.350732805906,5.321533441897172
1295000.0,1030967.3870806145,264032.61291938554,264032.61291938554,20.38861875825371
373000.0,375525.0725884071,-2525.0725884070853,2525.0725884070853,0.676963160430854
285000.0,309340.4875759942,-24340.487575994222,24340.487575994222,8.5405219564892
412000.0,382907.6353390451,29092.364660954918,29092.364660954918,7.0612535584842036
380888.0,412670.8848375343,-31782.88483753428,31782.88483753428,8.344417476406262
550000.0,611436.994341566,-61436.994341565995,61436.994341565995,11.170362607557454
515000.0,521108.0904776969,-6108.090477696911,6108.090477696911,1.1860369859605653
750000.0,743116.3614678906,6883.638532109442,6883.638532109442,0.9178184709479256
790000.0,786571.330267141,3428.669732859009,3428.669732859009,0.43400882694417836
926000.0,709039.5554527871,216960.44454721292,216960.44454721292,23.429853622809173
470000.0,424603.9428628363,45396.057137163705,45396.057137163705,9.658735561098661
820000.0,874410.4864910025,-54410.48649100249,54410.48649100249,6.635425181829572
420000.0,422024.3902132339,-2024.3902132338844,2024.3902132338844,0.48199766981759157
443000.0,391961.9384826583,51038.0615173417,51038.0615173417,11.521007114524085
638888.0,707964.5845850551,-69076.58458505513,69076.58458505513,10.812002195229073
708888.0,689041.2272990592,19846.77270094084,19846.77270094084,2.7997049887910137
435000.0,500234.9558082892,-65234.955808289174,65234.955808289174,14.996541565123946
215000.0,292831.65528205363,-77831.65528205363,77831.65528205363,36.200769898629595
325000.0,382532.9049127855,-57532.90491278551,57532.90491278551,17.70243228085708
540000.0,529539.7065098708,10460.293490129174,10460.293490129174,1.937091387060958
410000.0,395730.3315584788,14269.668441521178,14269.668441521178,3.4804069369563853
523000.0,534104.7018243636,-11104.701824363554,11104.701824363554,2.1232699472970467
290000.0,294778.86802078004,-4778.868020780035,4778.868020780035,1.6478855244069088
700000.0,693284.4840753248,6715.515924675157,6715.515924675157,0.9593594178107367
360000.0,412795.843943928,-52795.84394392802,52795.84394392802,14.665512206646673
540000.0,515526.8222536957,24473.17774630431,24473.17774630431,4.532069953019317
367000.0,385924.69816814817,-18924.69816814817,18924.69816814817,5.156593506307403
600000.0,616279.4706789611,-16279.470678961137,16279.470678961137,2.7132451131601893
415000.0,360156.5809211704,54843.41907882958,54843.41907882958,13.215281705742068
700000.0,661984.7242317575,38015.27576824254,38015.27576824254,5.430753681177506
435000.0,403265.5554283963,31734.44457160367,31734.44457160367,7.295274614161763
648000.0,657881.3071063991,-9881.307106399094,9881.307106399094,1.5248930719751688
530000.0,484430.4088373117,45569.59116268827,45569.59116268827,8.59803606843175
1200000.0,1235676.6605301625,-35676.66053016251,35676.66053016251,2.9730550441802093
268000.0,281225.4545858058,-13225.454585805826,13225.454585805826,4.9348711141066515
579000.0,549723.6081836454,29276.39181635459,29276.39181635459,5.056371643584558
839000.0,859925.3428614365,-20925.34286143654,20925.34286143654,2.4940813899209227
570000.0,626651.8538325689,-56651.85383256886,56651.85383256886,9.93892172501208
278000.0,324898.8295601741,-46898.82956017408,46898.82956017408,16.87008257560219
535000.0,490827.18311804347,44172.81688195653,44172.81688195653,8.256601286347015
410000.0,397454.1303915967,12545.8696084033,12545.8696084033,3.0599681971715365
570000.0,622723.9484187297,-52723.948418729706,52723.948418729706,9.249815512057843
608000.0,514923.1829458714,93076.81705412862,93076.81705412862,15.30868701548168
432000.0,371611.625304218,60388.374695782026,60388.374695782026,13.978790438838432
550000.0,548101.0191910558,1898.9808089442085,1898.9808089442085,0.3452692379898561
695000.0,660577.935905554,34422.06409444602,34422.06409444602,4.952814977618132
865000.0,790385.214283027,74614.78571697301,74614.78571697301,8.625986788089365
397500.0,415615.570643091,-18115.570643090992,18115.570643090992,4.557376262412828
410000.0,456518.9726222934,-46518.9726222934,46518.9726222934,11.346090883486195
364000.0,386959.5440295723,-22959.54402957228,22959.54402957228,6.307567041091286
335000.0,356220.12140160793,-21220.121401607932,21220.121401607932,6.334364597494906
435000.0,447753.03774571343,-12753.037745713431,12753.037745713431,2.931732815106536
325000.0,308407.4272487015,16592.57275129849,16592.57275129849,5.105407000399535
600000.0,584283.2101388905,15716.789861109457,15716.789861109457,2.6194649768515763
920000.0,976873.7233959582,-56873.72339595819,56873.72339595819,6.1819264560824125
660000.0,715747.016382043,-55747.01638204302,55747.01638204302,8.446517633642882
470000.0,379922.9203326735,90077.07966732653,90077.07966732653,19.165336099431176
570000.0,485213.09432581207,84786.90567418793,84786.90567418793,14.874895732313673
630000.0,635708.322810652,-5708.322810651967,5708.322810651967,0.9060829858177726
575000.0,575524.1277726428,-524.1277726427652,524.1277726427652,0.09115265611178526
596000.0,602478.6625287237,-6478.662528723711,6478.662528723711,1.0870239142153877
458000.0,526133.3003271994,-68133.3003271994,68133.3003271994,14.876266446986767
365000.0,417290.5863837488,-52290.5863837488,52290.5863837488,14.326188050342136
535000.0,540692.6321933608,-5692.632193360827,5692.632193360827,1.064043400628192
615000.0,630689.2575844706,-15689.257584470557,15689.257584470557,2.5510987942228547
450000.0,504156.37463562156,-54156.374635621556,54156.374635621556,12.034749919027012
780000.0,750952.3475487959,29047.652451204136,29047.652451204136,3.724058006564633
738000.0,711086.3057729204,26913.694227079628,26913.694227079628,3.6468420361896516
838000.0,798684.8969705036,39315.103029496386,39315.103029496386,4.691539740990022
260000.0,275275.90371179674,-15275.903711796738,15275.903711796738,5.875347581460284
715000.0,667890.8659226557,47109.13407734432,47109.13407734432,6.588690080747457
323000.0,305712.76610783325,17287.233892166754,17287.233892166754,5.352084796336457
338000.0,381857.90724508546,-43857.90724508546,43857.90724508546,12.975712202688005
940000.0,1008989.9299629424,-68989.92996294238,68989.92996294238,7.339354251376849
310000.0,288763.2816083351,21236.71839166491,21236.71839166491,6.8505543198919066
743888.0,723013.4738109956,20874.52618900442,20874.52618900442,2.8061383150426433
500000.0,504916.5640397825,-4916.564039782505,4916.564039782505,0.9833128079565009
800000.0,791669.4108664675,8330.589133532485,8330.589133532485,1.0413236416915606
340000.0,341870.1404252957,-1870.1404252956854,1870.1404252956854,0.5500413015575545
345000.0,287905.28028948454,57094.71971051546,57094.71971051546,16.54919411898999
826000.0,881211.6670480818,-55211.667048081756,55211.667048081756,6.684221192261713
860000.0,750328.2510374986,109671.74896250141,109671.74896250141,12.752528949128072
432000.0,448367.81906104396,-16367.819061043963,16367.819061043963,3.7888470048712883
530000.0,542682.5011558005,-12682.501155800535,12682.501155800535,2.3929247463774597
655000.0,718627.0196091228,-63627.01960912277,63627.01960912277,9.714048795285919
400000.0,420845.3073678828,-20845.307367882808,20845.307367882808,5.211326841970702
375000.0,363131.7921054791,11868.207894520892,11868.207894520892,3.164855438538905
560000.0,647285.9272376901,-87285.92723769008,87285.92723769008,15.586772721016084
400000.0,408590.8193551035,-8590.819355103478,8590.819355103478,2.1477048387758697
595000.0,550577.9995147558,44422.00048524421,44422.00048524421,7.465882434494825
451000.0,549515.2953446528,-98515.29534465284,98515.29534465284,21.843746196153624
543888.0,494973.2080222346,48914.79197776539,48914.79197776539,8.993541313241952
850000.0,866748.33679724,-16748.336797239957,16748.336797239957,1.9703925643811713
383000.0,349680.4669392438,33319.53306075622,33319.53306075622,8.699616987142617
373000.0,386003.3148730011,-13003.314873001073,13003.314873001073,3.486143397587419
465000.0,504794.4594779649,-39794.459477964905,39794.459477964905,8.557948274831162
510000.0,450148.3394371747,59851.66056282527,59851.66056282527,11.735619718201033
535000.0,508667.92359875515,26332.07640124485,26332.07640124485,4.921883439485018
425000.0,510948.00646993256,-85948.00646993256,85948.00646993256,20.223060345866482
435000.0,438814.588672834,-3814.588672833983,3814.588672833983,0.8769169362836742
428000.0,468135.912897937,-40135.912897937,40135.912897937,9.377549742508645
240000.0,277322.8556232772,-37322.855623277195,37322.855623277195,15.551189843032166
410000.0,381078.2346053669,28921.765394633112,28921.765394633112,7.054089120642222
683000.0,595809.5451123721,87190.45488762786,87190.45488762786,12.765805986475529
905000.0,809043.8942663575,95956.10573364247,95956.10573364247,10.602884611452208
365000.0,360449.0205539995,4550.979446000478,4550.979446000478,1.2468436838357473
518000.0,535209.723742903,-17209.723742902977,17209.723742902977,3.322340490907911
535000.0,548400.7897250815,-13400.78972508153,13400.78972508153,2.5048205093610334
302000.0,294764.964330027,7235.035669973004,7235.035669973004,2.39570717548775
592000.0,639533.3834192483,-47533.383419248275,47533.383419248275,8.029287739737883
400000.0,566998.7360314968,-166998.73603149678,166998.73603149678,41.749684007874194
518000.0,489595.4902076712,28404.509792328812,28404.509792328812,5.483496098905176
380000.0,389417.92564869317,-9417.92564869317,9417.92564869317,2.478401486498203
560000.0,590038.5061288441,-30038.506128844107,30038.506128844107,5.364018951579305
600000.0,508002.5962504645,91997.4037495355,91997.4037495355,15.332900624922582
550000.0,756094.7606355373,-206094.76063553733,206094.76063553733,37.47177466100678
710707.0,742226.6183423232,-31519.61834232323,31519.61834232323,4.434966637773827
423000.0,446864.00013675616,-23864.000136756164,23864.000136756164,5.641607597341883
380000.0,456682.7933168649,-76682.79331686487,76682.79331686487,20.179682451806546
1000000.0,900367.7776770703,99632.22232292965,99632.22232292965,9.963222232292965
370000.0,356556.6837637768,13443.31623622321,13443.31623622321,3.6333287124927596
425000.0,423079.72980995354,1920.27019004646,1920.27019004646,0.4518282800109318
315000.0,348367.77679229935,-33367.77679229935,33367.77679229935,10.592945013428366
668000.0,537384.4585093639,130615.54149063607,130615.54149063607,19.553224774047315
410000.0,452207.1575162206,-42207.157516220585,42207.157516220585,10.294428662492825
350000.0,371796.8875907745,-21796.88759077451,21796.88759077451,6.227682168792717
470000.0,482257.5932440902,-12257.59324409021,12257.59324409021,2.607998562572385
283000.0,288641.8873765126,-5641.887376512575,5641.887376512575,1.9935997796864224
445000.0,478395.44144686044,-33395.44144686044,33395.44144686044,7.504593583564143
690000.0,689675.4642885883,324.535711411736,324.535711411736,0.04703416107416463
970000.0,871597.0722711155,98402.9277288845,98402.9277288845,10.144631724627269
650000.0,640708.7636520221,9291.236347977887,9291.236347977887,1.4294209766119825
418000.0,391828.7288439407,26171.271156059287,26171.271156059287,6.2610696545596385
545000.0,662684.6930997979,-117684.69309979794,117684.69309979794,21.593521669687696
326000.0,364596.35168496484,-38596.351684964844,38596.351684964844,11.839371682504552
560000.0,546243.6723424441,13756.327657555928,13756.327657555928,2.456487081706416
1068800.0,1051001.291188967,17798.70881103305,17798.70881103305,1.665298354325697
700000.0,596178.442508487,103821.55749151297,103821.55749151297,14.83165107021614
428000.0,429543.1196373768,-1543.1196373768034,1543.1196373768034,0.36054197134972044
400000.0,542475.0153992979,-142475.01539929793,142475.01539929793,35.61875384982448
848000.0,852411.0090515766,-4411.009051576606,4411.009051576606,0.5201661617425243
736000.0,722898.9820472908,13101.017952709226,13101.017952709226,1.7800296131398405
368000.0,325199.91277105466,42800.08722894534,42800.08722894534,11.63045848612645
795000.0,861838.4088223341,-66838.40882233414,66838.40882233414,8.40734702167725
768000.0,732155.0010391092,35844.99896089081,35844.99896089081,4.6673175730326575
660000.0,648009.2816684706,11990.71833152941,11990.71833152941,1.8167755047771832
368000.0,331379.345111622,36620.65488837799,36620.65488837799,9.951264915320106
525000.0,542620.1485795362,-17620.14857953624,17620.14857953624,3.3562187770545218
330000.0,336013.8916898327,-6013.891689832672,6013.891689832672,1.8223914211614158
508000.0,433822.9115778585,74177.0884221415,74177.0884221415,14.601789059476674
328000.0,314004.6066276586,13995.393372341408,13995.393372341408,4.26688822327482
618000.0,555785.0020036534,62214.99799634656,62214.99799634656,10.067151779344103
585000.0,539583.5029277449,45416.49707225512,45416.49707225512,7.763503773035064
320800.0,372616.32784248854,-51816.327842488536,51816.327842488536,16.152221896037574
388000.0,388796.4512036574,-796.4512036573724,796.4512036573724,0.20527092877767328
890000.0,871755.6405419899,18244.35945801006,18244.35945801006,2.0499280289898945
290000.0,303141.86132968625,-13141.861329686246,13141.861329686246,4.531676320581464
584000.0,634429.74964233,-50429.74964232999,50429.74964232999,8.635231103138697
350000.0,385279.6769701122,-35279.676970112196,35279.676970112196,10.079907705746342
308000.0,312985.4611368137,-4985.461136813683,4985.461136813683,1.6186562132511957
560000.0,520288.65342420095,39711.34657579905,39711.34657579905,7.091311888535544
415000.0,431992.51124879764,-16992.511248797644,16992.511248797644,4.094581023806661
570000.0,582626.6027485118,-12626.602748511825,12626.602748511825,2.2151934646511973
630000.0,622738.6432299882,7261.356770011829,7261.356770011829,1.1525963127002903
240000.0,283929.4140204453,-43929.414020445314,43929.414020445314,18.30392250851888
578000.0,422094.902855953,155905.09714404697,155905.09714404697,26.973200197932
560000.0,580860.7736901899,-20860.773690189933,20860.773690189933,3.7251381589624883
560000.0,564880.1292017784,-4880.1292017784435,4880.1292017784435,0.871451643174722
715000.0,612458.678883099,102541.321116901,102541.321116901,14.341443512853285
730000.0,679294.9638067593,50705.03619324067,50705.03619324067,6.9458953689370775
438000.0,305143.41034963226,132856.58965036774,132856.58965036774,30.33255471469583
376000.0,375087.5731718903,912.4268281097175,912.4268281097175,0.24266670960364825
305000.0,345733.513348491,-40733.51334849099,40733.51334849099,13.355250278193767
788000.0,747281.6408572099,40718.35914279008,40718.35914279008,5.167304459744934
380000.0,364072.8459563619,15927.15404363809,15927.15404363809,4.191356327273181
545000.0,621154.5261061189,-76154.52610611892,76154.52610611892,13.973307542407143
410000.0,399291.2663038756,10708.7336961244,10708.7336961244,2.6118862673474146
400000.0,397214.5747696446,2785.4252303554094,2785.4252303554094,0.6963563075888524
510000.0,521541.4035870709,-11541.403587070876,11541.403587070876,2.2630203111903677
905000.0,1023155.5736511352,-118155.5736511352,118155.5736511352,13.055864491838143
700000.0,695651.0532592905,4348.946740709478,4348.946740709478,0.6212781058156397
1056800.0,1055795.3047066857,1004.6952933142893,1004.6952933142893,0.09506957733859664
475000.0,461553.6442713662,13446.355728633818,13446.355728633818,2.8308117323439617
475000.0,473174.2464740543,1825.7535259457072,1825.7535259457072,0.384369163356991
494000.0,507839.77752912475,-13839.777529124753,13839.777529124753,2.8015743986082495
500000.0,466522.4341246715,33477.565875328495,33477.565875328495,6.6955131750657
358000.0,283927.41591996665,74072.58408003335,74072.58408003335,20.690665944143394
535000.0,447080.3800836941,87919.61991630588,87919.61991630588,16.43357381613194
910000.0,961347.4575751231,-51347.45757512306,51347.45757512306,5.642577755508029
472000.0,518785.6620417116,-46785.66204171162,46785.66204171162,9.912216534260937
890000.0,803081.6743379008,86918.32566209917,86918.32566209917,9.766104006977436
368000.0,400331.42070274125,-32331.42070274125,32331.42070274125,8.785712147484034
333000.0,315610.1678670199,17389.83213298011,17389.83213298011,5.222171811705739
520000.0,534747.7133149451,-14747.713314945111,14747.713314945111,2.8360987144125214
460000.0,444195.5031723065,15804.496827693481,15804.496827693481,3.4357601799333657
