Actual,Predicted,Error,Absolute_Error,Percentage_Error
240000.0,252551.5885073754,-12551.588507375389,12551.588507375389,5.229828544739745
460000.0,402505.6831733483,57494.31682665169,57494.31682665169,12.498764527532975
485000.0,467019.9483670915,17980.051632908522,17980.051632908522,3.707227140805881
386800.0,534408.0346560255,-147608.03465602547,147608.03465602547,38.161332641164805
418000.0,408468.2117559972,9531.78824400279,9531.78824400279,2.280332115790141
330000.0,308324.454352981,21675.545647018997,21675.545647018997,6.568347165763331
375000.0,353314.41436639073,21685.58563360927,21685.58563360927,5.782822835629139
726000.0,744924.8613330044,-18924.86133300443,18924.86133300443,2.606730211157635
430000.0,526167.5116191427,-96167.51161914272,96167.51161914272,22.364537585847145
408888.0,418839.3451309813,-9951.345130981295,9951.345130981295,2.4337581760729825
335000.0,362821.10415452893,-27821.104154528934,27821.104154528934,8.304807210307144
555000.0,470169.36167656013,84830.63832343987,84830.63832343987,15.284799697917093
390000.0,386046.1402949622,3953.8597050377866,3953.8597050377866,1.0138101807789197
488000.0,481743.43107194995,6256.568928050052,6256.568928050052,1.2820837967315681
585000.0,542521.22430622,42478.775693780044,42478.775693780044,7.2613291784239395
685000.0,845404.9467825057,-160404.94678250572,160404.94678250572,23.416780552190616
720000.0,784052.8904440918,-64052.890444091754,64052.890444091754,8.896234783901633
425000.0,412512.2420685878,12487.757931412198,12487.757931412198,2.9382959838616935
225000.0,216910.62453953974,8089.375460460258,8089.375460460258,3.595277982426781
708000.0,805811.5231216724,-97811.52312167245,97811.52312167245,13.815186881592153
330000.0,331167.0701261392,-1167.0701261392096,1167.0701261392096,0.35365761398157863
510000.0,479524.5802604101,30475.41973958991,30475.41973958991,5.975572497958806
470000.0,413746.37487104966,56253.62512895034,56253.62512895034,11.968856410414967
820000.0,679718.6510716134,140281.34892838658,140281.34892838658,17.10748157663251
600000.0,584960.0488277662,15039.951172233792,15039.951172233792,2.506658528705632
510000.0,560166.6118407648,-50166.61184076476,50166.61184076476,9.836590557012698
598888.0,547965.1379860712,50922.862013928825,50922.862013928825,8.502902381401668
460000.0,438575.22260097566,21424.777399024344,21424.777399024344,4.657560304135727
625000.0,578210.241813358,46789.758186641964,46789.758186641964,7.486361309862715
215000.0,237537.57139789948,-22537.571397899475,22537.571397899475,10.48259134786022
785000.0,867144.1928488351,-82144.19284883514,82144.19284883514,10.464228388386642
672000.0,690798.9252790026,-18798.925279002637,18798.925279002637,2.797459118899202
580000.0,559984.019301805,20015.980698195053,20015.980698195053,3.451031154861216
545000.0,519532.4742621443,25467.5257378557,25467.5257378557,4.672940502358844
405000.0,585018.5942995949,-180018.59429959487,180018.59429959487,44.4490356295296
650000.0,586856.7279273644,63143.27207263559,63143.27207263559,9.714349549636244
420000.0,390923.8833487479,29076.116651252087,29076.116651252087,6.922884916964782
240000.0,252502.65019041728,-12502.650190417276,12502.650190417276,5.209437579340532
378000.0,417164.79642957076,-39164.796429570764,39164.796429570764,10.361057256500201
628000.0,639874.827601766,-11874.827601765981,11874.827601765981,1.8908961149308887
658888.0,729588.2942662768,-70700.29426627676,70700.29426627676,10.730244634334934
480000.0,481283.1070515031,-1283.1070515030879,1283.1070515030879,0.2673139690631433
356888.0,408677.35821430286,-51789.35821430286,51789.35821430286,14.511375617645554
613000.0,549049.8238246825,63950.176175317494,63950.176175317494,10.432328902988171
310000.0,285651.2099166017,24348.790083398286,24348.790083398286,7.854448413999447
860000.0,872680.0953145722,-12680.095314572216,12680.095314572216,1.4744296877409553
303000.0,315348.824176852,-12348.82417685201,12348.82417685201,4.075519530314194
500000.0,568268.7162391224,-68268.71623912244,68268.71623912244,13.653743247824487
595000.0,603208.3459992377,-8208.345999237732,8208.345999237732,1.3795539494517197
300000.0,255586.7624317923,44413.237568207696,44413.237568207696,14.804412522735898
373000.0,354822.6492959248,18177.350704075187,18177.350704075187,4.873284371065734
485000.0,494989.0171021527,-9989.017102152691,9989.017102152691,2.0595911550830293
650000.0,575186.3650916028,74813.63490839722,74813.63490839722,11.509789985907263
616888.0,550074.1890265422,66813.81097345776,66813.81097345776,10.830784676222875
575000.0,593499.1543154235,-18499.154315423453,18499.154315423453,3.2172442287692964
610000.0,630152.6034984242,-20152.60349842417,20152.60349842417,3.3037054915449464
405000.0,429475.0122524126,-24475.01225241262,24475.01225241262,6.043212901830277
358500.0,386555.81923410913,-28055.819234109134,28055.819234109134,7.825890999751501
720000.0,834368.6732997748,-114368.67329977476,114368.67329977476,15.884537958302051
525000.0,562387.1743023327,-37387.174302332685,37387.174302332685,7.121366533777654
913000.0,784801.6485297002,128198.35147029976,128198.35147029976,14.041440467721769
460000.0,492481.1824478821,-32481.182447882078,32481.182447882078,7.0611266191048
565000.0,572914.6959098218,-7914.695909821778,7914.695909821778,1.4008311344817306
390000.0,393949.50729049096,-3949.507290490961,3949.507290490961,1.0126941770489646
508000.0,588276.7023801964,-80276.70238019642,80276.70238019642,15.802500468542602
425000.0,468968.4363523355,-43968.4363523355,43968.4363523355,10.345514435843647
1000000.0,953133.2958851779,46866.70411482209,46866.70411482209,4.6866704114822095
555000.0,527894.077693199,27105.92230680096,27105.92230680096,4.8839499651893625
625000.0,629988.0418092264,-4988.041809226386,4988.041809226386,0.7980866894762219
568000.0,586044.6120529115,-18044.612052911543,18044.612052911543,3.1768683191745675
540000.0,509007.6112191072,30992.388780892827,30992.388780892827,5.739331255720894
727000.0,736551.7558849718,-9551.755884971819,9551.755884971819,1.3138591313578842
655000.0,715730.5284608218,-60730.528460821835,60730.528460821835,9.27183640623234
455000.0,441803.9990568649,13196.00094313512,13196.00094313512,2.9002199875022243
700000.0,686620.2486980469,13379.751301953103,13379.751301953103,1.9113930431361577
485000.0,455019.16079219076,29980.839207809244,29980.839207809244,6.181616331507061
253888.0,277709.57494895265,-23821.57494895265,23821.57494895265,9.382710072533026
260000.0,268382.1707134171,-8382.170713417116,8382.170713417116,3.2239118128527364
230000.0,240025.3096479199,-10025.309647919901,10025.309647919901,4.3588302817043045
560000.0,522461.55423394206,37538.445766057936,37538.445766057936,6.703293886796059
850000.0,826404.3287887417,23595.671211258275,23595.671211258275,2.7759613189715617
452000.0,437384.04506973195,14615.954930268053,14615.954930268053,3.233618347404436
290000.0,281546.5263083548,8453.473691645195,8453.473691645195,2.9149909281535153
450000.0,474590.04079376813,-24590.04079376813,24590.04079376813,5.464453509726251
400000.0,435609.5039942831,-35609.50399428309,35609.50399428309,8.902375998570774
368000.0,359288.84076016827,8711.15923983173,8711.15923983173,2.367162836910796
447500.0,491354.0523170309,-43854.0523170309,43854.0523170309,9.799788227269476
620888.0,590862.9823429032,30025.017657096847,30025.017657096847,4.835818643152525
448000.0,415622.99509676866,32377.00490323134,32377.00490323134,7.22701002304271
370000.0,404539.21989106294,-34539.21989106294,34539.21989106294,9.334924294881874
877000.0,858159.7571002424,18840.242899757577,18840.242899757577,2.1482603078400886
510000.0,516380.02209935634,-6380.022099356342,6380.022099356342,1.2509847253639885
520000.0,548925.5807605984,-28925.580760598416,28925.580760598416,5.562611684730465
901888.0,899829.213618096,2058.786381904036,2058.786381904036,0.22827517185105423
565000.0,466369.9406342604,98630.05936573958,98630.05936573958,17.456647675352137
900000.0,930931.4232456654,-30931.423245665384,30931.423245665384,3.436824805073931
325000.0,355629.81722112425,-30629.81722112425,30629.81722112425,9.424559144961307
585000.0,673982.9639256125,-88982.96392561251,88982.96392561251,15.210763064207267
305000.0,280353.24600235664,24646.75399764336,24646.75399764336,8.080902950047005
400000.0,431469.02162170986,-31469.021621709864,31469.021621709864,7.867255405427466
608880.0,659922.4710587651,-51042.47105876508,51042.47105876508,8.383009962351379
688000.0,781123.3002231215,-93123.30022312154,93123.30022312154,13.535363404523478
955000.0,928377.1361443119,26622.863855688134,26622.863855688134,2.7877344351505897
562000.0,491463.85962901136,70536.14037098864,70536.14037098864,12.550914656759543
400000.0,460942.5354461322,-60942.535446132184,60942.535446132184,15.235633861533046
658000.0,555206.4692559444,102793.53074405564,102793.53074405564,15.62211713435496
595000.0,646643.2532913226,-51643.25329132262,51643.25329132262,8.679538368289515
528000.0,479406.30774288776,48593.69225711224,48593.69225711224,9.203350806271258
254000.0,306374.47613345855,-52374.47613345855,52374.47613345855,20.619872493487616
440000.0,426879.6311281775,13120.368871822488,13120.368871822488,2.9819020163232923
669000.0,647871.6856953019,21128.314304698142,21128.314304698142,3.1581934685647446
740000.0,675978.9942497446,64021.00575025543,64021.00575025543,8.65148726354803
1078000.0,956358.0667125821,121641.93328741787,121641.93328741787,11.28403833835045
550000.0,562663.8419816408,-12663.841981640784,12663.841981640784,2.302516723934688
878000.0,903350.3211507049,-25350.32115070487,25350.32115070487,2.8872803132921265
310000.0,315246.9676732988,-5246.967673298786,5246.967673298786,1.6925702171931571
445888.0,494102.8018994881,-48214.801899488084,48214.801899488084,10.81320912414958
745000.0,783081.5050810312,-38081.50508103124,38081.50508103124,5.1116114202726495
205000.0,278470.97300591535,-73470.97300591535,73470.97300591535,35.839499027275785
470000.0,552015.2776018584,-82015.27760185837,82015.27760185837,17.450059064225183
475000.0,451774.49311286723,23225.506887132768,23225.506887132768,4.889580397291109
455000.0,453141.3191100868,1858.680889913172,1858.680889913172,0.40850129448641137
412000.0,659152.1248916929,-247152.1248916929,247152.1248916929,59.988379828080795
455000.0,495971.3138919131,-40971.3138919131,40971.3138919131,9.004684371849034
345000.0,426194.25271000725,-81194.25271000725,81194.25271000725,23.53456600290065
525000.0,498340.19252454146,26659.80747545854,26659.80747545854,5.078058566754008
760000.0,691672.9436600754,68327.05633992457,68327.05633992457,8.990402149990077
515000.0,505140.1517501712,9859.848249828792,9859.848249828792,1.9145336407434548
498000.0,460520.6177755166,37479.382224483415,37479.382224483415,7.525980366362131
340000.0,321226.8104993487,18773.189500651322,18773.189500651322,5.521526323720978
450000.0,403562.2987216799,46437.701278320106,46437.701278320106,10.319489172960024
680000.0,835512.1318751194,-155512.1318751194,155512.1318751194,22.869431158105794
450000.0,433896.5974847628,16103.40251523722,16103.40251523722,3.5785338922749377
340000.0,358366.9115018785,-18366.911501878523,18366.911501878523,5.402032794670154
750000.0,761703.5481732681,-11703.548173268093,11703.548173268093,1.560473089769079
478000.0,495030.24651898426,-17030.246518984262,17030.246518984262,3.5628130792854105
439000.0,465278.6917694697,-26278.691769469704,26278.691769469704,5.98603457163319
728888.0,772990.6818437644,-44102.68184376438,44102.68184376438,6.050680192809373
660000.0,661631.2166132269,-1631.2166132269194,1631.2166132269194,0.24715403230710903
268000.0,277476.31621466775,-9476.31621466775,9476.31621466775,3.535938886070056
330000.0,339497.9470137693,-9497.947013769299,9497.947013769299,2.8781657617482725
610000.0,648618.8668615272,-38618.8668615272,38618.8668615272,6.33096178057823
1006888.0,900247.1359862767,106640.86401372333,106640.86401372333,10.59113466579434
610000.0,629616.5820584311,-19616.582058431115,19616.582058431115,3.2158331243329696
785000.0,906002.1480070248,-121002.14800702478,121002.14800702478,15.414286370321628
745888.0,620988.8431746202,124899.15682537982,124899.15682537982,16.745028318645673
1030000.0,961318.1990551429,68681.80094485707,68681.80094485707,6.668136014063792
290000.0,291025.75943265355,-1025.7594326535473,1025.7594326535473,0.35371014919087834
1200000.0,832680.2393216375,367319.76067836245,367319.76067836245,30.609980056530205
680000.0,615360.9378338298,64639.06216617022,64639.06216617022,9.505744436201502
300000.0,315731.72039454785,-15731.720394547854,15731.720394547854,5.243906798182618
335000.0,377382.6686549863,-42382.66865498631,42382.66865498631,12.651542882085465
483000.0,542865.4294713313,-59865.4294713313,59865.4294713313,12.394498855348095
808000.0,803697.2686877947,4302.7313122053165,4302.7313122053165,0.5325162515105589
411000.0,438580.317103987,-27580.317103986978,27580.317103986978,6.710539441359361
612000.0,594501.3638323226,17498.636167677352,17498.636167677352,2.859254275764273
265000.0,307888.3150328321,-42888.31503283209,42888.31503283209,16.184269823710224
280000.0,267735.28867223643,12264.711327763565,12264.711327763565,4.380254045629845
425000.0,516352.8832661978,-91352.88326619781,91352.88326619781,21.494796062634776
650000.0,625213.6552975529,24786.344702447066,24786.344702447066,3.813283800376472
382000.0,545597.3239486583,-163597.3239486583,163597.3239486583,42.82652459388961
480000.0,450383.42462601804,29616.575373981963,29616.575373981963,6.170119869579575
625000.0,607682.2617070402,17317.73829295975,17317.73829295975,2.7708381268735605
352888.0,380848.7307053596,-27960.7307053596,27960.7307053596,7.923400825576274
630000.0,691651.0158916436,-61651.01589164359,61651.01589164359,9.785875538356127
570000.0,509512.6643438476,60487.3356561524,60487.3356561524,10.611813273009192
372500.0,435104.2393701542,-62604.23937015422,62604.23937015422,16.80650721346422
290000.0,275372.7186697492,14627.281330250786,14627.281330250786,5.043890113879581
500000.0,457998.8238857108,42001.17611428921,42001.17611428921,8.400235222857841
530000.0,557881.5322590019,-27881.532259001862,27881.532259001862,5.2606664639626155
370000.0,364929.86343167466,5070.136568325339,5070.136568325339,1.37030718062847
408000.0,442127.09401384566,-34127.094013845664,34127.094013845664,8.364483826922957
883000.0,789795.4909647622,93204.50903523783,93204.50903523783,10.555437036833275
445000.0,452227.4064839322,-7227.406483932224,7227.406483932224,1.6241362885240953
478000.0,469780.3795802025,8219.620419797488,8219.620419797488,1.7195858618823197
380000.0,388847.07599053613,-8847.075990536134,8847.075990536134,2.328177892246351
582000.0,702485.7679312933,-120485.76793129335,120485.76793129335,20.70202198132188
490000.0,486444.92692589806,3555.073074101936,3555.073074101936,0.7255251171636604
468000.0,455420.03672212025,12579.963277879753,12579.963277879753,2.688026341427298
410000.0,409035.36071484024,964.639285159763,964.639285159763,0.23527787442921047
370888.0,410482.175373559,-39594.175373559,39594.175373559,10.675507261911683
950000.0,939992.1368291115,10007.863170888508,10007.863170888508,1.0534592811461587
350000.0,349015.78731080785,984.2126891921507,984.2126891921507,0.2812036254834716
260000.0,292069.8437520608,-32069.843752060784,32069.843752060784,12.334555289254148
553000.0,539356.9985048177,13643.001495182281,13643.001495182281,2.4670888779714795
314000.0,324754.82977402845,-10754.829774028447,10754.829774028447,3.4251050235759384
283000.0,290331.09512925165,-7331.095129251655,7331.095129251655,2.5904929785341535
300000.0,300884.5282476913,-884.5282476912835,884.5282476912835,0.2948427492304278
625000.0,590791.3319453646,34208.668054635404,34208.668054635404,5.473386888741665
408000.0,410850.1277796891,-2850.1277796890936,2850.1277796890936,0.6985607303159543
425000.0,477145.2950420713,-52145.29504207132,52145.29504207132,12.26948118636972
773000.0,788806.1612084971,-15806.161208497128,15806.161208497128,2.044781527619292
427000.0,420797.1414646351,6202.8585353649105,6202.8585353649105,1.4526600785397918
640000.0,571349.9539681036,68650.04603189637,68650.04603189637,10.726569692483809
800000.0,895424.9383815717,-95424.93838157167,95424.93838157167,11.928117297696458
610000.0,463556.67306256463,146443.32693743537,146443.32693743537,24.00710277662875
260000.0,308128.6688811168,-48128.668881116784,48128.668881116784,18.511026492737226
608000.0,576227.4168266167,31772.58317338326,31772.58317338326,5.22575381141172
505000.0,516148.8926839237,-11148.89268392371,11148.89268392371,2.2077015215690516
415000.0,428172.5819514321,-13172.581951432105,13172.581951432105,3.1741161328752057
638000.0,643076.7282213203,-5076.728221320314,5076.728221320314,0.7957254265392342
480000.0,478725.50074009085,1274.4992599091493,1274.4992599091493,0.2655206791477394
665000.0,677122.7868610164,-12122.786861016415,12122.786861016415,1.8229754678220171
786786.0,746745.0595959093,40040.94040409068,40040.94040409068,5.089178048934612
610000.0,581588.1524614515,28411.84753854852,28411.84753854852,4.657679924352217
825000.0,891081.5066763207,-66081.50667632069,66081.50667632069,8.00987959712978
435000.0,503597.18972377357,-68597.18972377357,68597.18972377357,15.76946890201691
395000.0,410326.62562566635,-15326.625625666347,15326.625625666347,3.880158386244645
265000.0,291649.35290807823,-26649.352908078232,26649.352908078232,10.05635958795405
828000.0,798966.9799426281,29033.020057371934,29033.020057371934,3.50640338857149
480000.0,464736.3805704225,15263.619429577491,15263.619429577491,3.179920714495311
320000.0,337325.0854066844,-17325.085406684375,17325.085406684375,5.414089189588867
945000.0,962747.3752717316,-17747.37527173164,17747.37527173164,1.8780291292837714
375000.0,473905.87531153054,-98905.87531153054,98905.87531153054,26.37490008307481
622000.0,681768.9683659688,-59768.96836596879,59768.96836596879,9.609158901281155
350000.0,325680.4234982083,24319.576501791715,24319.576501791715,6.948450429083347
328000.0,355533.7799172747,-27533.779917274718,27533.779917274718,8.394445096730097
395000.0,372813.50188559963,22186.49811440037,22186.49811440037,5.6168349656709795
314888.0,274675.9835307359,40212.01646926411,40212.01646926411,12.770260050959106
650000.0,716974.1768402084,-66974.17684020835,66974.17684020835,10.303719513878209
625000.0,677967.5381768121,-52967.538176812115,52967.538176812115,8.474806108289938
475000.0,491798.3525867683,-16798.352586768277,16798.352586768277,3.5364952814249007
419000.0,453568.1817541971,-34568.18175419711,34568.18175419711,8.250162709832246
638000.0,526466.6443947313,111533.35560526873,111533.35560526873,17.481717179509207
562000.0,620463.2491662244,-58463.249166224385,58463.249166224385,10.402713374773022
468000.0,514057.53350318794,-46057.53350318794,46057.53350318794,9.841353312646996
666888.0,634698.4759934812,32189.524006518768,32189.524006518768,4.826826094714369
430000.0,402907.5989289224,27092.40107107762,27092.40107107762,6.300558388622703
372000.0,489183.9470795328,-117183.94707953278,117183.94707953278,31.501061042885155
560000.0,504638.573061908,55361.42693809199,55361.42693809199,9.885969096087855
476000.0,553352.3290292121,-77352.32902921212,77352.32902921212,16.250489291851284
730000.0,770273.641061367,-40273.641061367,40273.641061367,5.51693713169411
534000.0,494190.55462643655,39809.445373563445,39809.445373563445,7.454952317146713
430000.0,461231.3711082788,-31231.371108278807,31231.371108278807,7.263109560064838
390000.0,319802.226394366,70197.77360563399,70197.77360563399,17.99942912964974
670000.0,695426.5066384902,-25426.506638490246,25426.506638490246,3.7950009908194393
1000188.0,983896.6108415825,16291.38915841747,16291.38915841747,1.6288326952950314
370000.0,409766.55252172315,-39766.55252172315,39766.55252172315,10.747716897763013
377000.0,341361.5600774853,35638.43992251472,35638.43992251472,9.45316708820019
419000.0,495337.34670156986,-76337.34670156986,76337.34670156986,18.218937160279204
435000.0,480077.28092934843,-45077.28092934843,45077.28092934843,10.362593317091594
845000.0,807652.7750154075,37347.224984592525,37347.224984592525,4.419789939005033
720000.0,791902.427212809,-71902.42721280898,71902.42721280898,9.986448224001247
780000.0,680862.2137845644,99137.7862154356,99137.7862154356,12.709972591722513
460000.0,425344.97368620813,34655.02631379187,34655.02631379187,7.533701372563449
647388.0,662015.4174133914,-14627.417413391406,14627.417413391406,2.259451428415634
325500.0,309040.06721727864,16459.932782721356,16459.932782721356,5.05681498701117
420000.0,423328.493258694,-3328.493258694012,3328.493258694012,0.7924983949271458
420000.0,511376.616887987,-91376.61688798701,91376.61688798701,21.75633735428262
728000.0,607432.2767731773,120567.72322682268,120567.72322682268,16.561500443244874
298000.0,345610.30450967373,-47610.30450967373,47610.30450967373,15.976612251568367
323000.0,299867.62194483925,23132.37805516075,23132.37805516075,7.161726952062152
418888.0,443358.3518099658,-24470.351809965796,24470.351809965796,5.841740945065458
512000.0,495970.7251863211,16029.274813678872,16029.274813678872,3.1307177370466546
328000.0,364403.80137421045,-36403.80137421045,36403.80137421045,11.098719931161723
270000.0,301698.7750974451,-31698.77509744512,31698.77509744512,11.740287073127822
310000.0,295322.0708618688,14677.929138131207,14677.929138131207,4.734815851010066
310000.0,392476.31349241704,-82476.31349241704,82476.31349241704,26.605262416908726
408000.0,382993.4799434417,25006.520056558307,25006.520056558307,6.1290490334701735
980000.0,1006616.9324599173,-26616.93245991727,26616.93245991727,2.716013516318089
620000.0,659713.1099525394,-39713.10995253944,39713.10995253944,6.4053403149257155
563000.0,557320.3516528643,5679.64834713575,5679.64834713575,1.0088185341271314
540000.0,552585.0898531834,-12585.089853183366,12585.089853183366,2.330572195033957
582888.0,576530.7939495577,6357.206050442299,6357.206050442299,1.090639376765742
366000.0,372174.5044673711,-6174.5044673710945,6174.5044673710945,1.6870230785166924
348000.0,397482.8092687079,-49482.809268707875,49482.809268707875,14.219198065720654
645000.0,579937.0876239026,65062.9123760974,65062.9123760974,10.087273236604249
555000.0,571415.848101869,-16415.848101868993,16415.848101868993,2.957810468805224
900888.0,853390.9441733111,47497.055826688884,47497.055826688884,5.272248695363784
405000.0,405845.5136454841,-845.5136454841122,845.5136454841122,0.20876880135410175
798700.0,884142.7502672735,-85442.75026727351,85442.75026727351,10.697727590744147
755000.0,780292.5359747189,-25292.535974718863,25292.535974718863,3.3500047648634257
458000.0,436904.9978576113,21095.002142388723,21095.002142388723,4.605895664277013
671000.0,737315.1355089393,-66315.13550893927,66315.13550893927,9.883030627263677
460000.0,451826.0707745394,8173.929225460626,8173.929225460626,1.7769411359697014
565000.0,455948.308225416,109051.691774584,109051.691774584,19.301184384882124
660000.0,693994.747779618,-33994.74777961802,33994.74777961802,5.150719360548185
578000.0,611563.1540389911,-33563.15403899108,33563.15403899108,5.806774055188768
475000.0,453530.8740308931,21469.125969106914,21469.125969106914,4.519815993496192
485000.0,498913.7528750103,-13913.752875010308,13913.752875010308,2.8688150257753215
490000.0,470792.7196414614,19207.280358538614,19207.280358538614,3.9198531343956353
412000.0,426901.2388803636,-14901.238880363584,14901.238880363584,3.616805553486307
800000.0,745839.3189181674,54160.68108183262,54160.68108183262,6.770085135229078
323000.0,377827.1626606039,-54827.16266060388,54827.16266060388,16.97435376489284
420000.0,405031.7171748732,14968.282825126778,14968.282825126778,3.563876863125423
438000.0,441709.4519303137,-3709.4519303137204,3709.4519303137204,0.846906833404959
758000.0,712973.3008649781,45026.69913502189,45026.69913502189,5.94019777506885
306000.0,322724.2849348417,-16724.28493484168,16724.28493484168,5.465452593085516
298000.0,373599.76694996736,-75599.76694996736,75599.76694996736,25.369049312069585
350000.0,362502.3315657948,-12502.331565794826,12502.331565794826,3.5720947330842363
300000.0,304413.94325661875,-4413.943256618746,4413.943256618746,1.4713144188729153
482000.0,492635.2241108857,-10635.224110885698,10635.224110885698,2.2064780313040866
380000.0,378275.34133527416,1724.6586647258373,1724.6586647258373,0.45385754334890455
500000.0,567968.355918102,-67968.35591810197,67968.35591810197,13.593671183620392
300000.0,276892.78209541703,23107.21790458297,23107.21790458297,7.702405968194323
456000.0,459820.6796333096,-3820.679633309599,3820.679633309599,0.8378683406380699
480000.0,442860.7011616013,37139.29883839871,37139.29883839871,7.737353924666398
255000.0,343756.179353284,-88756.17935328401,88756.17935328401,34.806344844425105
365000.0,330865.6778421369,34134.32215786312,34134.32215786312,9.351869084346061
448000.0,409115.6674092725,38884.332590727485,38884.332590727485,8.679538524715955
440000.0,414986.0876156687,25013.912384331285,25013.912384331285,5.684980087348019
255000.0,247562.3868274085,7437.613172591489,7437.613172591489,2.916711048075094
572000.0,621418.920007961,-49418.92000796099,49418.92000796099,8.639671330063111
288000.0,288068.10703598394,-68.10703598393593,68.10703598393593,0.023648276383311087
580000.0,466034.9436180871,113965.0563819129,113965.0563819129,19.64914765205395
510000.0,489245.4845122037,20754.515487796278,20754.515487796278,4.069512840744368
526000.0,480951.4851374954,45048.51486250461,45048.51486250461,8.56435643773852
200000.0,196942.3147853935,3057.685214606492,3057.685214606492,1.5288426073032462
222000.0,221518.66206517615,481.33793482385227,481.33793482385227,0.21681888956029383
425000.0,499378.77705751144,-74378.77705751144,74378.77705751144,17.500888719414455
745000.0,683516.5266234417,61483.47337655828,61483.47337655828,8.252815218329971
600000.0,561056.3938555965,38943.60614440346,38943.60614440346,6.490601024067242
723000.0,697316.4520111056,25683.547988894396,25683.547988894396,3.5523579514376755
365000.0,350778.2389908784,14221.761009121605,14221.761009121605,3.8963728792113987
285000.0,342950.78156798065,-57950.78156798065,57950.78156798065,20.33360756771251
434000.0,429475.0122524126,4524.98774758738,4524.98774758738,1.0426239049740507
728000.0,735205.9613180915,-7205.961318091489,7205.961318091489,0.9898298513861935
446000.0,470344.5610223516,-24344.561022351612,24344.561022351612,5.458421753890496
450000.0,537917.7206630033,-87917.72066300327,87917.72066300327,19.53727125844517
510000.0,494337.9293849982,15662.07061500178,15662.07061500178,3.070994238235643
330000.0,325687.8168303503,4312.183169649681,4312.183169649681,1.3067221726211153
445000.0,501417.0712843334,-56417.07128433342,56417.07128433342,12.677993547041217
495000.0,480970.413169745,14029.586830254993,14029.586830254993,2.8342599657080796
226000.0,258957.97138456348,-32957.97138456348,32957.97138456348,14.583173179010393
370000.0,393799.3665593603,-23799.366559360293,23799.366559360293,6.432261232259538
628888.0,655702.4974438509,-26814.49744385085,26814.49744385085,4.263795372761263
330000.0,370051.5726769612,-40051.572676961194,40051.572676961194,12.136840205139755
458000.0,483783.2742939109,-25783.274293910887,25783.274293910887,5.629535872032944
900000.0,883221.7409692269,16778.25903077307,16778.25903077307,1.8642510034192303
382000.0,422799.0743897987,-40799.07438979868,40799.07438979868,10.680385965915885
643000.0,685481.0712459168,-42481.07124591677,42481.07124591677,6.606698483035267
334000.0,360923.69023470546,-26923.690234705457,26923.690234705457,8.060985100211214
780000.0,751675.7441923149,28324.255807685084,28324.255807685084,3.6313148471391132
540000.0,536393.0792617445,3606.9207382554887,3606.9207382554887,0.6679482848621275
490000.0,457969.6911507156,32030.308849284425,32030.308849284425,6.53679772434376
560000.0,471259.63280240307,88740.36719759693,88740.36719759693,15.846494142428025
660000.0,652057.099657462,7942.9003425380215,7942.9003425380215,1.203469748869397
405000.0,463880.3036641384,-58880.303664138424,58880.303664138424,14.538346583737882
555000.0,504470.20419601974,50529.79580398026,50529.79580398026,9.104467712428876
500000.0,538715.0622646936,-38715.06226469355,38715.06226469355,7.743012452938711
393000.0,371179.2573566014,21820.742643398582,21820.742643398582,5.552351817658672
320000.0,262123.7257661443,57876.274233855685,57876.274233855685,18.086335698079903
790000.0,805321.3400959963,-15321.340095996275,15321.340095996275,1.9394101387337055
308888.0,309377.4571293279,-489.45712932787137,489.45712932787137,0.15845780002067786
645000.0,529677.0420525174,115322.95794748259,115322.95794748259,17.87952836395079
547000.0,525019.5887984955,21980.411201504525,21980.411201504525,4.018356709598633
458888.0,470880.7736256175,-11992.773625617498,11992.773625617498,2.6134424141876664
570000.0,562863.2715097021,7136.728490297915,7136.728490297915,1.2520576298768273
240000.0,255873.5094665241,-15873.50946652409,15873.50946652409,6.613962277718372
370000.0,415910.08867875807,-45910.08867875807,45910.08867875807,12.408132075340019
345000.0,345375.92753241584,-375.92753241583705,375.92753241583705,0.10896450214951797
303888.0,357418.0881440373,-53530.08814403729,53530.08814403729,17.615071389471545
625000.0,632146.0742211042,-7146.074221104151,7146.074221104151,1.1433718753766642
815000.0,823282.6145812266,-8282.614581226604,8282.614581226604,1.0162717277578655
416888.0,438098.70211079007,-21210.702110790065,21210.702110790065,5.087865832259519
425000.0,408343.84907378955,16656.150926210452,16656.150926210452,3.91909433557893
438000.0,468439.2570362121,-30439.257036212075,30439.257036212075,6.949602063062117
523000.0,502430.84339794505,20569.15660205495,20569.15660205495,3.9329171323240826
615000.0,607210.6490737041,7789.350926295854,7789.350926295854,1.2665611262269683
535000.0,549668.089477103,-14668.08947710297,14668.08947710297,2.7416989676827983
515000.0,539466.3493615347,-24466.349361534696,24466.349361534696,4.750747448841689
755888.0,794434.7994525854,-38546.7994525854,38546.7994525854,5.099538483556479
545555.0,528547.0262679498,17007.97373205016,17007.97373205016,3.1175543679464326
440000.0,446968.49518641847,-6968.4951864184695,6968.4951864184695,1.5837489060041974
670000.0,586161.7800138934,83838.21998610662,83838.21998610662,12.513167162105464
780000.0,749572.4503840519,30427.54961594811,30427.54961594811,3.900967899480527
808000.0,651393.2454011064,156606.75459889357,156606.75459889357,19.38202408402148
513000.0,487340.4648661637,25659.535133836325,25659.535133836325,5.00185870055289
430000.0,432854.02575841144,-2854.0257584114443,2854.0257584114443,0.663726920560801
