Actual,Predicted,Error,Absolute_Error,Percentage_Error
267000.0,318405.58655640617,-51405.58655640617,51405.58655640617,19.253028672811297
440000.0,502463.2833272775,-62463.28332727752,62463.28332727752,14.196200756199437
1250000.0,1021828.7713007622,228171.2286992378,228171.2286992378,18.253698295939024
615000.0,709464.8057667753,-94464.80576677527,94464.80576677527,15.360131018987849
280000.0,283766.9936040043,-3766.993604004325,3766.993604004325,1.345354858572973
510000.0,508199.6624844733,1800.337515526684,1800.337515526684,0.3530073559856243
642888.0,558303.0752738124,84584.9247261876,84584.9247261876,13.157023420282787
284000.0,283870.66166868055,129.33833131944994,129.33833131944994,0.04554166595755279
670000.0,612998.9420659222,57001.057934077806,57001.057934077806,8.507620587175792
400000.0,430906.75234730693,-30906.75234730693,30906.75234730693,7.726688086826733
375000.0,440396.50897530955,-65396.50897530955,65396.50897530955,17.439069060082545
435000.0,434275.57685507875,724.423144921253,724.423144921253,0.16653405630373633
515000.0,519003.86251174245,-4003.8625117424526,4003.8625117424526,0.7774490314063015
735000.0,729545.1116461975,5454.888353802497,5454.888353802497,0.7421616807894553
650000.0,688116.2741308695,-38116.27413086954,38116.27413086954,5.8640421739799296
555000.0,466199.9074114548,88800.09258854517,88800.09258854517,16.000016682620753
570000.0,607534.899770836,-37534.899770836,37534.899770836,6.585070135234386
790000.0,604951.2769806348,185048.72301936522,185048.72301936522,23.423888989793067
460000.0,515454.83572671236,-55454.835726712365,55454.835726712365,12.055399071024427
555000.0,580188.4688146,-25188.468814600026,25188.468814600026,4.538462849477482
720000.0,681317.8142328435,38682.18576715654,38682.18576715654,5.372525800993964
502888.0,504750.26338782953,-1862.263387829531,1862.263387829531,0.37031374537263384
690000.0,650007.054587864,39992.94541213603,39992.94541213603,5.796079045237106
425000.0,369425.74835759227,55574.25164240773,55574.25164240773,13.076294504095937
385000.0,433082.2903515477,-48082.29035154771,48082.29035154771,12.488906584817586
380000.0,405547.2309388609,-25547.230938860914,25547.230938860914,6.722955510226557
300000.0,287637.06200547627,12362.93799452373,12362.93799452373,4.12097933150791
540000.0,557939.1764056025,-17939.176405602484,17939.176405602484,3.3220697047412004
538000.0,531036.053790102,6963.946209897986,6963.946209897986,1.2944137936613356
530000.0,521948.15711018984,8051.842889810156,8051.842889810156,1.519215639586822
357000.0,361256.42998309404,-4256.429983094044,4256.429983094044,1.1922773061888077
945000.0,940919.0083584348,4080.991641565226,4080.991641565226,0.4318509673613996
477000.0,513111.9510816445,-36111.95108164451,36111.95108164451,7.5706396397577596
350000.0,364335.4324458154,-14335.432445815415,14335.432445815415,4.095837841661547
775000.0,701714.4104314342,73285.58956856583,73285.58956856583,9.456205105621397
380000.0,457558.4710539182,-77558.47105391818,77558.47105391818,20.410123961557417
650000.0,659643.3275955914,-9643.327595591429,9643.327595591429,1.48358886086022
515000.0,503651.31660407985,11348.683395920147,11348.683395920147,2.2036278438679897
592500.0,611647.1215974286,-19147.121597428573,19147.121597428573,3.2315817042073545
420000.0,411117.9630213552,8882.036978644785,8882.036978644785,2.114770709201139
485000.0,477700.5660142319,7299.433985768119,7299.433985768119,1.5050379352099212
560000.0,573963.7668279321,-13963.766827932093,13963.766827932093,2.4935297907021594
315000.0,353586.9869387519,-38586.986938751885,38586.986938751885,12.249837123413297
770000.0,644604.1777892858,125395.82221071422,125395.82221071422,16.285171715677173
308000.0,290637.9863423628,17362.013657637173,17362.013657637173,5.63701742131077
398000.0,431546.8753722845,-33546.8753722845,33546.8753722845,8.428863158865452
430000.0,425581.9867584198,4418.013241580222,4418.013241580222,1.0274449399023773
400000.0,528744.3883175198,-128744.3883175198,128744.3883175198,32.18609707937995
270000.0,273986.61679508374,-3986.6167950837407,3986.6167950837407,1.4765247389199039
620000.0,631437.774934804,-11437.77493480395,11437.77493480395,1.844802408839347
735000.0,730985.3601683655,4014.639831634471,4014.639831634471,0.5462095009026492
268000.0,282339.6629545049,-14339.662954504893,14339.662954504893,5.350620505412273
700000.0,566446.3625453891,133553.6374546109,133553.6374546109,19.079091064944414
750000.0,703418.5999596323,46581.400040367735,46581.400040367735,6.210853338715698
580000.0,462365.4862575334,117634.51374246657,117634.51374246657,20.281812714218376
896966.0,845659.9088812422,51306.091118757846,51306.091118757846,5.719959409694219
230000.0,323915.42004129343,-93915.42004129343,93915.42004129343,40.832791322301496
460000.0,430077.0897907268,29922.91020927322,29922.91020927322,6.504980480276787
550000.0,552905.1428289552,-2905.1428289551986,2905.1428289551986,0.5282077870827634
465000.0,506527.54437496385,-41527.54437496385,41527.54437496385,8.930654704293302
550000.0,553241.4404119562,-3241.440411956166,3241.440411956166,0.5893528021738483
390000.0,402087.11550638464,-12087.115506384638,12087.115506384638,3.099260386252471
420000.0,423690.3496240547,-3690.349624054681,3690.349624054681,0.8786546723939717
795000.0,538532.5925357911,256467.4074642089,256467.4074642089,32.26005125335961
382000.0,361278.9639786023,20721.036021397682,20721.036021397682,5.424354979423477
403000.0,410334.36080421327,-7334.360804213269,7334.360804213269,1.8199406462067667
560000.0,581415.4366866007,-21415.436686600675,21415.436686600675,3.8241851226072634
638000.0,601825.7699625612,36174.2300374388,36174.2300374388,5.669942012137743
305000.0,346506.20687602874,-41506.20687602874,41506.20687602874,13.608592418370078
720000.0,727645.3874898303,-7645.38748983026,7645.38748983026,1.0618593735875361
230000.0,285684.224043151,-55684.224043151014,55684.224043151014,24.210532192674354
488888.0,372295.58062913956,116592.41937086044,116592.41937086044,23.84849277766287
520000.0,537445.332383258,-17445.332383258035,17445.332383258035,3.3548716121650073
735000.0,769273.7732494948,-34273.77324949484,34273.77324949484,4.6630984012918155
435000.0,466958.69366973056,-31958.693669730565,31958.693669730565,7.346826130972543
460000.0,452703.1214670731,7296.878532926901,7296.878532926901,1.5862779419406308
328000.0,321769.7268062097,6230.273193790286,6230.273193790286,1.8994735346921605
545000.0,597349.6558445742,-52349.65584457421,52349.65584457421,9.605441439371415
245000.0,265258.5032396911,-20258.503239691083,20258.503239691083,8.268776832526973
585000.0,572100.0325117907,12899.967488209251,12899.967488209251,2.205122647557137
660000.0,522393.0206086905,137606.9793913095,137606.9793913095,20.84954233201659
528000.0,551813.9560967218,-23813.956096721813,23813.956096721813,4.510218957712465
445000.0,457104.76757345954,-12104.76757345954,12104.76757345954,2.720172488417874
440000.0,373029.7998299542,66970.20017004578,66970.20017004578,15.220500038646767
475000.0,456085.7511121941,18914.24888780591,18914.24888780591,3.9819471342749284
332000.0,348118.2102226392,-16118.210222639202,16118.210222639202,4.854882597180482
760000.0,767774.5884760502,-7774.588476050179,7774.588476050179,1.0229721679013395
440000.0,414372.1432494557,25627.856750544277,25627.856750544277,5.824512897850972
438000.0,476546.83875579305,-38546.838755793055,38546.838755793055,8.800648117760971
272000.0,277731.10367508576,-5731.10367508576,5731.10367508576,2.107023409958
503800.0,654127.545404346,-150327.54540434596,150327.54540434596,29.838734697170693
380000.0,367508.6649209383,12491.335079061682,12491.335079061682,3.2871934418583373
688000.0,710776.4525045252,-22776.452504525194,22776.452504525194,3.3105308872856383
198000.0,233630.2549314051,-35630.2549314051,35630.2549314051,17.99507824818439
270000.0,300400.4903727581,-30400.490372758126,30400.490372758126,11.259440878799305
235000.0,259028.06723661165,-24028.06723661165,24028.06723661165,10.224709462387937
375000.0,401793.1744573925,-26793.17445739248,26793.17445739248,7.144846521971328
550000.0,684230.0207474265,-134230.02074742655,134230.02074742655,24.40545831771392
485000.0,464528.29396509734,20471.706034902658,20471.706034902658,4.220970316474775
695000.0,604802.5760116474,90197.42398835265,90197.42398835265,12.978046617029158
650000.0,609683.9689526734,40316.03104732663,40316.03104732663,6.202466314973328
430000.0,502783.2063322463,-72783.20633224631,72783.20633224631,16.92632705401077
505000.0,476012.2131616666,28987.786838333413,28987.786838333413,5.740155809570973
633000.0,533382.3702670927,99617.62973290728,99617.62973290728,15.73738226428235
285000.0,414524.22030235076,-129524.22030235076,129524.22030235076,45.44709484293009
548000.0,554331.8598704673,-6331.859870467335,6331.859870467335,1.1554488814721413
297000.0,325966.87819750956,-28966.878197509563,28966.878197509563,9.753157642259112
685000.0,639998.4309556553,45001.56904434471,45001.56904434471,6.569572123262002
525000.0,529275.3282817174,-4275.328281717375,4275.328281717375,0.8143482441366429
475000.0,464372.84279205895,10627.157207941054,10627.157207941054,2.23729625430338
700000.0,700948.9940055225,-948.9940055224579,948.9940055224579,0.135570572217494
545000.0,642650.125120168,-97650.12512016797,97650.12512016797,17.917454150489537
525000.0,541511.5029058186,-16511.502905818634,16511.502905818634,3.145048172536882
485088.0,421670.51166104234,63417.48833895766,63417.48833895766,13.07339871094681
585000.0,573656.1068080945,11343.89319190546,11343.89319190546,1.9391270413513608
468000.0,525860.06895279,-57860.068952789996,57860.068952789996,12.36326259675
270000.0,248747.07944980744,21252.92055019256,21252.92055019256,7.871452055626875
332000.0,401931.48229203734,-69931.48229203734,69931.48229203734,21.063699485553418
380000.0,359945.10710022866,20054.892899771337,20054.892899771337,5.277603394676668
660000.0,627901.0162580106,32098.98374198936,32098.98374198936,4.863482385149903
635000.0,633308.5455739141,1691.4544260859257,1691.4544260859257,0.2663707757615631
500000.0,488944.5455214665,11055.454478533473,11055.454478533473,2.2110908957066946
465000.0,549691.8069581364,-84691.80695813638,84691.80695813638,18.213291818954062
540000.0,706637.8668902357,-166637.8668902357,166637.8668902357,30.858864238932536
370000.0,402362.0725372538,-32362.072537253785,32362.072537253785,8.746506091149673
480000.0,528358.2734314052,-48358.27343140519,48358.27343140519,10.074640298209415
400000.0,386310.3594017901,13689.640598209924,13689.640598209924,3.422410149552481
745000.0,741693.4099825815,3306.5900174184935,3306.5900174184935,0.4438375862306703
820000.0,818556.2332761007,1443.7667238992872,1443.7667238992872,0.1760691126706448
270000.0,307028.7521596277,-37028.75215962768,37028.75215962768,13.714352651713954
608000.0,572394.8044771494,35605.19552285061,35605.19552285061,5.856117684679377
510000.0,431909.1793399614,78090.82066003862,78090.82066003862,15.311925619615415
370000.0,473818.821853154,-103818.82185315399,103818.82185315399,28.05914104139297
305000.0,314260.3265401884,-9260.326540188398,9260.326540188398,3.036172636127344
370000.0,310550.03788559005,59449.96211440995,59449.96211440995,16.067557328218907
400000.0,415848.69461120997,-15848.694611209969,15848.694611209969,3.962173652802492
240000.0,233970.33203700985,6029.667962990148,6029.667962990148,2.5123616512458953
585000.0,553482.4003245037,31517.59967549634,31517.59967549634,5.387623876153221
510000.0,525204.2646361183,-15204.264636118314,15204.264636118314,2.9812283600231986
375000.0,386834.7450169126,-11834.74501691258,11834.74501691258,3.1559320045100216
760000.0,644691.1211562355,115308.87884376454,115308.87884376454,15.172220900495335
560000.0,592220.4780150352,-32220.478015035158,32220.478015035158,5.753656788399136
345888.0,414418.19621236005,-68530.19621236005,68530.19621236005,19.81282849140764
480000.0,467026.00528905215,12973.994710947853,12973.994710947853,2.7029155647808025
550888.0,464485.31902316725,86402.68097683275,86402.68097683275,15.684255416134087
488000.0,424101.12739746185,63898.87260253815,63898.87260253815,13.094031271011916
630000.0,517752.7386490004,112247.26135099959,112247.26135099959,17.817025611269777
870000.0,834318.9966990347,35681.0033009653,35681.0033009653,4.101264747237391
445000.0,486395.31942619185,-41395.319426191854,41395.319426191854,9.302318972177945
362800.0,402786.04953974736,-39986.04953974736,39986.04953974736,11.021513103568731
566000.0,581924.8533612242,-15924.853361224174,15924.853361224174,2.813578332371762
628000.0,630408.8803253651,-2408.880325365113,2408.880325365113,0.3835796696441263
500000.0,472054.6850086836,27945.31499131641,27945.31499131641,5.589062998263282
292000.0,394561.8576399399,-102561.85763993987,102561.85763993987,35.12392384929448
458888.0,400613.0678922951,58274.932107704924,58274.932107704924,12.699162346303439
460000.0,475501.97154891456,-15501.97154891456,15501.97154891456,3.3699938149814264
460000.0,402575.91217841033,57424.08782158967,57424.08782158967,12.483497352519493
350000.0,366753.9497261288,-16753.949726128776,16753.949726128776,4.786842778893936
580000.0,489426.9015663001,90573.09843369992,90573.09843369992,15.616051454086193
498000.0,501781.9799976895,-3781.9799976894865,3781.9799976894865,0.7594337344758004
347000.0,321045.80514102906,25954.194858970935,25954.194858970935,7.479595060222172
810000.0,796928.5494034445,13071.450596555485,13071.450596555485,1.6137593329080844
420000.0,420040.3150774833,-40.315077483304776,40.315077483304776,0.009598827972215423
423000.0,356407.33943131694,66592.66056868306,66592.66056868306,15.742945760917982
400000.0,401195.1135696956,-1195.113569695619,1195.113569695619,0.2987783924239047
463000.0,428563.9046628227,34436.09533717728,34436.09533717728,7.437601584703516
410000.0,397765.94760791725,12234.052392082755,12234.052392082755,2.9839152175811594
300000.0,306276.7024026229,-6276.702402622905,6276.702402622905,2.092234134207635
510000.0,523518.67197800067,-13518.671978000668,13518.671978000668,2.6507199956864054
638000.0,650284.5338172311,-12284.533817231073,12284.533817231073,1.9254755199421745
275000.0,313333.21581375814,-38333.21581375814,38333.21581375814,13.939351205002962
815000.0,853897.714093276,-38897.71409327595,38897.71409327595,4.772725655616681
630000.0,520014.21718761674,109985.78281238326,109985.78281238326,17.45806076387036
585000.0,503909.1794662593,81090.82053374068,81090.82053374068,13.861678723716356
440000.0,496262.8945100565,-56262.894510056474,56262.894510056474,12.78702147955829
490000.0,532778.7771898343,-42778.777189834276,42778.777189834276,8.730362691802913
360000.0,396411.7877232182,-36411.78772321821,36411.78772321821,10.114385478671723
308000.0,320011.999226115,-12011.999226115004,12011.999226115004,3.8999997487386375
560000.0,515009.25720660185,44990.74279339815,44990.74279339815,8.034061213106813
600000.0,680016.2652737478,-80016.26527374785,80016.26527374785,13.33604421229131
890000.0,908499.3520772613,-18499.352077261312,18499.352077261312,2.0785788850855407
738888.0,551224.3935168639,187663.60648313607,187663.60648313607,25.398112634544894
700000.0,809851.0901947136,-109851.09019471356,109851.09019471356,15.693012884959078
282000.0,309778.49828211265,-27778.498282112647,27778.498282112647,9.850531305713703
750000.0,569691.4044558856,180308.59554411436,180308.59554411436,24.04114607254858
275000.0,288858.2518490428,-13858.251849042776,13858.251849042776,5.039364308742828
415000.0,396669.03351652704,18330.966483472963,18330.966483472963,4.417100357463364
385000.0,378903.72089368524,6096.27910631476,6096.27910631476,1.5834491185233142
735000.0,712187.9594880696,22812.04051193036,22812.04051193036,3.103678981215015
430000.0,499198.3791101487,-69198.3791101487,69198.3791101487,16.092646304685747
510000.0,560157.8529373774,-50157.85293737741,50157.85293737741,9.834873124975962
806000.0,732298.1057089686,73701.8942910314,73701.8942910314,9.144155619234667
685000.0,634976.4155119944,50023.58448800561,50023.58448800561,7.3027130639424245
570000.0,554771.2630895532,15228.73691044678,15228.73691044678,2.671708229902944
850000.0,787164.9255993813,62835.07440061867,62835.07440061867,7.3923616941904315
730000.0,713629.95202782,16370.04797217995,16370.04797217995,2.2424723249561573
375000.0,343817.44950878964,31182.550491210364,31182.550491210364,8.315346797656096
575000.0,560267.9997291368,14732.00027086318,14732.00027086318,2.5620870036283794
257000.0,266199.0858271385,-9199.085827138508,9199.085827138508,3.579410827680353
518000.0,565761.1941237669,-47761.19412376685,47761.19412376685,9.220307745900937
528000.0,516009.1118253114,11990.888174688618,11990.888174688618,2.2710015482364807
640000.0,582249.6005403841,57750.39945961593,57750.39945961593,9.023499915564988
345000.0,380899.08431064937,-35899.08431064937,35899.08431064937,10.405531684246194
412000.0,429366.00114603597,-17366.001146035967,17366.001146035967,4.21504882185339
352000.0,466641.4446333363,-114641.44463333627,114641.44463333627,32.568592225379625
568000.0,491856.4650004439,76143.53499955608,76143.53499955608,13.405551936541563
361000.0,365339.4990168344,-4339.499016834423,4339.499016834423,1.2020772899818346
378000.0,383415.6649801631,-5415.664980163099,5415.664980163099,1.432715603217751
440000.0,409042.5560703872,30957.44392961281,30957.44392961281,7.035782711275639
567000.0,567023.0525935158,-23.052593515836634,23.052593515836634,0.004065713142122863
600000.0,685092.9448736779,-85092.94487367792,85092.94487367792,14.18215747894632
915000.0,926619.2169596048,-11619.21695960476,11619.21695960476,1.2698597770059847
650000.0,601694.7459793224,48305.25402067765,48305.25402067765,7.431577541642715
505000.0,545766.3742141599,-40766.37421415991,40766.37421415991,8.072549349338596
715000.0,686830.0710636936,28169.928936306387,28169.928936306387,3.939850200882012
400000.0,413763.3289597974,-13763.328959797393,13763.328959797393,3.440832239949348
530000.0,611544.810373673,-81544.81037367298,81544.81037367298,15.385813278051504
492888.0,527242.0730246308,-34354.07302463078,34354.07302463078,6.969955248379101
320000.0,281093.43200455804,38906.56799544196,38906.56799544196,12.158302498575612
340000.0,357248.71083555475,-17248.710835554753,17248.710835554753,5.073150245751398
500000.0,498774.70759391424,1225.2924060857622,1225.2924060857622,0.24505848121715246
443000.0,454238.6816549667,-11238.681654966727,11238.681654966727,2.5369484548457626
422000.0,466572.62106353074,-44572.621063530736,44572.621063530736,10.562232479509653
580000.0,695790.0664063131,-115790.0664063131,115790.0664063131,19.963804552812604
450000.0,367404.31478590274,82595.68521409726,82595.68521409726,18.354596714243836
698000.0,525335.7460866851,172664.2539133149,172664.2539133149,24.736999127982077
343000.0,350728.474828248,-7728.474828248029,7728.474828248029,2.25319965838135
310000.0,295776.42691156117,14223.573088438832,14223.573088438832,4.588249383367366
970000.0,840007.3020955941,129992.69790440588,129992.69790440588,13.401309062309885
535000.0,628071.6923941609,-93071.6923941609,93071.6923941609,17.396578017600167
461000.0,454053.8625117578,6946.137488242181,6946.137488242181,1.5067543358442907
532888.0,555490.4412348879,-22602.441234887927,22602.441234887927,4.241499383526731
430000.0,463216.95761756995,-33216.95761756995,33216.95761756995,7.72487386455115
565000.0,443340.0253943,121659.9746057,121659.9746057,21.532738868265486
630000.0,635614.9977878787,-5614.997787878732,5614.997787878732,0.8912694901394813
365000.0,370481.66901851434,-5481.669018514338,5481.669018514338,1.5018271283600926
377000.0,367988.6612296846,9011.3387703154,9011.3387703154,2.390275535892679
628888.0,589661.5871968205,39226.41280317947,39226.41280317947,6.2374242795504875
405000.0,393975.55036014796,11024.449639852042,11024.449639852042,2.722086330827665
395000.0,377991.90833865304,17008.09166134696,17008.09166134696,4.30584599021442
670000.0,652366.1607436647,17633.839256335283,17633.839256335283,2.6319163069157137
427000.0,460792.11655359954,-33792.11655359954,33792.11655359954,7.913844626135723
285000.0,275503.26475504995,9496.735244950047,9496.735244950047,3.3321878052456304
405000.0,476959.8787893413,-71959.87878934131,71959.87878934131,17.7678713060102
340000.0,369007.87707112107,-29007.877071121067,29007.877071121067,8.531728550329726
425000.0,407162.6798373237,17837.320162676275,17837.320162676275,4.197016508865006
488000.0,504968.0440204069,-16968.044020406902,16968.044020406902,3.4770582009030533
305000.0,346116.64062329207,-41116.64062329207,41116.64062329207,13.480865778128548
320000.0,377688.8443323757,-57688.84433237568,57688.84433237568,18.027763853867402
846888.0,823168.5634248646,23719.43657513545,23719.43657513545,2.8007760855196255
510000.0,459407.1906329917,50592.809367008274,50592.809367008274,9.920158699413387
515000.0,537609.8948968616,-22609.89489686163,22609.89489686163,4.39027085375954
400000.0,363227.63713641756,36772.36286358244,36772.36286358244,9.193090715895611
365000.0,389792.9040229318,-24792.90402293182,24792.90402293182,6.792576444638855
647000.0,644931.704651853,2068.2953481470468,2068.2953481470468,0.3196747060505482
265888.0,282465.6589915978,-16577.658991597826,16577.658991597826,6.234827819080901
576000.0,574872.3415792135,1127.6584207864944,1127.6584207864944,0.19577403138654417
778888.0,796751.5210539483,-17863.521053948323,17863.521053948323,2.2934646642326397
395000.0,428467.7113090952,-33467.711309095204,33467.711309095204,8.472838306100051
400000.0,423744.9004229141,-23744.90042291413,23744.90042291413,5.936225105728532
560000.0,506793.97281619336,53206.02718380664,53206.02718380664,9.501076282822615
530000.0,540981.041407334,-10981.041407334036,10981.041407334036,2.0718946051573655
540000.0,595210.0301642088,-55210.030164208845,55210.030164208845,10.224079660038674
795000.0,632193.7784614752,162806.22153852484,162806.22153852484,20.47877000484589
390000.0,375814.8135356663,14185.186464333674,14185.186464333674,3.6372272985470957
852000.0,836816.8823265394,15183.117673460627,15183.117673460627,1.7820560649601673
342000.0,345678.35174280003,-3678.351742800034,3678.351742800034,1.0755414452631678
318000.0,324856.2331399063,-6856.233139906311,6856.233139906311,2.1560481572032426
285000.0,301025.81964052,-16025.819640520029,16025.819640520029,5.623094610708782
260000.0,255360.95515250313,4639.0448474968725,4639.0448474968725,1.7842480182680278
810000.0,796527.3902451616,13472.609754838399,13472.609754838399,1.663285154918321
465000.0,479363.69979775103,-14363.699797751033,14363.699797751033,3.088967698441082
945000.0,846664.4714236587,98335.52857634134,98335.52857634134,10.40587603982448
605000.0,602811.7796450253,2188.2203549747355,2188.2203549747355,0.3616893148718571
360000.0,348670.39222563274,11329.607774367265,11329.607774367265,3.1471132706575733
420000.0,433477.37491237797,-13477.37491237797,13477.37491237797,3.208898788661422
450000.0,459441.8018746651,-9441.801874665078,9441.801874665078,2.0981781943700173
330000.0,334004.9093678603,-4004.909367860295,4004.909367860295,1.2136088993516045
515000.0,499915.7623951827,15084.237604817317,15084.237604817317,2.928978175692683
768000.0,857258.8150766753,-89258.81507667527,89258.81507667527,11.62224154644209
995000.0,927893.8218990535,67106.17810094648,67106.17810094648,6.744339507632811
780000.0,709647.12864791,70352.87135209003,70352.87135209003,9.019598891293594
400000.0,371493.2261033483,28506.77389665169,28506.77389665169,7.1266934741629235
588888.0,677628.8450933496,-88740.84509334958,88740.84509334958,15.069222856188203
730000.0,594122.7148364943,135877.2851635057,135877.2851635057,18.613326734726808
200000.0,230147.67124403495,-30147.67124403495,30147.67124403495,15.073835622017477
358000.0,372106.31503672374,-14106.31503672374,14106.31503672374,3.940311462771994
386000.0,409849.47178071307,-23849.471780713066,23849.471780713066,6.178619632309084
325000.0,345757.20677652914,-20757.206776529143,20757.206776529143,6.38683285431666
690000.0,686303.8326639652,3696.1673360348213,3696.1673360348213,0.535676425512293
320000.0,324768.0501075228,-4768.050107522809,4768.050107522809,1.490015658600878
393000.0,379542.4549457289,13457.545054271119,13457.545054271119,3.4243117186440504
573800.0,639790.7583756067,-65990.75837560673,65990.75837560673,11.500654997491589
365000.0,409194.71180656226,-44194.71180656226,44194.71180656226,12.108140220975963
820000.0,749003.9061416015,70996.0938583985,70996.0938583985,8.658060226633964
387500.0,535669.5648926998,-148169.56489269983,148169.56489269983,38.237307069083826
530000.0,458691.0171765733,71308.98282342672,71308.98282342672,13.454525061023908
620000.0,638121.9716406702,-18121.971640670206,18121.971640670206,2.9228986517210007
705000.0,670801.8394739055,34198.16052609449,34198.16052609449,4.850802911502765
249000.0,247489.56377837603,1510.4362216239679,1510.4362216239679,0.606600892218461
495000.0,457395.6627765201,37604.33722347987,37604.33722347987,7.596835802723207
698888.0,662383.6807168929,36504.31928310706,36504.31928310706,5.223200181303308
530000.0,547886.1575780988,-17886.15757809882,17886.15757809882,3.374746712848834
350000.0,343424.0512831918,6575.948716808227,6575.948716808227,1.8788424905166363
445000.0,445028.39414732245,-28.394147322454955,28.394147322454955,0.006380707263473024
353000.0,374122.0091815507,-21122.009181550704,21122.009181550704,5.983572006105016
830000.0,894807.114277572,-64807.11427757202,64807.11427757202,7.808086057538797
540888.0,555778.3549947694,-14890.354994769441,14890.354994769441,2.7529460802919345
600000.0,595132.7944028545,4867.205597145483,4867.205597145483,0.8112009328575805
880000.0,724343.0904677999,155656.90953220008,155656.90953220008,17.688285174113645
855000.0,855647.9679163387,-647.9679163387045,647.9679163387045,0.07578572120920521
313000.0,328283.9130896963,-15283.913089696318,15283.913089696318,4.883039325781572
700000.0,653360.7494064224,46639.25059357763,46639.25059357763,6.662750084796803
1050000.0,992279.1074633326,57720.89253666741,57720.89253666741,5.497227860634991
720000.0,829355.7052362629,-109355.70523626287,109355.70523626287,15.188292393925398
418000.0,414218.34586784826,3781.6541321517434,3781.6541321517434,0.9047019454908477
494000.0,504751.72264091886,-10751.722640918859,10751.722640918859,2.176462073060498
450000.0,437793.8192718453,12206.180728154723,12206.180728154723,2.7124846062566053
370000.0,400999.34389574383,-30999.343895743834,30999.343895743834,8.378201052903739
648000.0,604015.0555593008,43984.94444069918,43984.94444069918,6.787800068009132
901000.0,913368.4460953504,-12368.446095350431,12368.446095350431,1.3727465144673066
590000.0,563545.2475096916,26454.75249030837,26454.75249030837,4.4838563542895535
498888.0,480048.64152927964,18839.358470720355,18839.358470720355,3.7762701188884793
333000.0,350618.08348021907,-17618.083480219066,17618.083480219066,5.290715759825545
532000.0,531529.5568014015,470.44319859845564,470.44319859845564,0.08842917266888263
375000.0,361111.74234140903,13888.25765859097,13888.25765859097,3.703535375624259
468000.0,572033.3040744121,-104033.3040744121,104033.3040744121,22.229338477438482
588000.0,517990.21037496254,70009.78962503746,70009.78962503746,11.90642680697916
380000.0,373755.25117207004,6244.748827929958,6244.748827929958,1.6433549547184099
310000.0,375332.5047237796,-65332.504723779624,65332.504723779624,21.07500152379988
410000.0,405367.3484264838,4632.651573516196,4632.651573516196,1.1299150179307793
810000.0,785294.1549041145,24705.845095885452,24705.845095885452,3.0501043328253643
325000.0,370883.81350541674,-45883.813505416736,45883.813505416736,14.118096463205148
470000.0,489742.37022530206,-19742.37022530206,19742.37022530206,4.200504303255757
700888.0,670543.4237468382,30344.576253161766,30344.576253161766,4.329447251652441
938000.0,911457.6740459633,26542.32595403667,26542.32595403667,2.8296722765497515
245000.0,248208.62411396555,-3208.6241139655467,3208.6241139655467,1.3096424954961414
550000.0,829158.9358071866,-279158.93580718664,279158.93580718664,50.75617014676121
205500.0,217729.5534128196,-12229.553412819601,12229.553412819601,5.951120882150658
380000.0,427785.35760844,-47785.35760843998,47785.35760843998,12.575094107484205
610000.0,539815.5510154038,70184.44898459618,70184.44898459618,11.505647374523964
350000.0,337695.6586648063,12304.34133519372,12304.34133519372,3.515526095769634
752000.0,800829.6429636908,-48829.6429636908,48829.6429636908,6.493303585597181
347000.0,359331.68077876914,-12331.680778769136,12331.680778769136,3.5537984953225172
415000.0,384582.25746259396,30417.74253740604,30417.74253740604,7.3295765150376
600000.0,526422.7264028052,73577.27359719481,73577.27359719481,12.262878932865801
290000.0,329264.154499847,-39264.154499846976,39264.154499846976,13.539363620636887
730000.0,727295.3863183523,2704.6136816476937,2704.6136816476937,0.3704950248832457
550000.0,573758.1863737616,-23758.186373761622,23758.186373761622,4.31967024977484
440288.0,444313.92545763776,-4025.925457637757,4025.925457637757,0.9143845523016201
1180000.0,1033281.771680411,146718.22831958905,146718.22831958905,12.433748162677038
283800.0,302574.1179575729,-18774.11795757292,18774.11795757292,6.615263550941831
540000.0,548406.6462989759,-8406.646298975917,8406.646298975917,1.5567863516622067
560000.0,535513.7609818142,24486.239018185763,24486.239018185763,4.372542681818886
448000.0,492994.33502256754,-44994.33502256754,44994.33502256754,10.043378353251683
520000.0,502598.7521861455,17401.247813854483,17401.247813854483,3.3463938103566315
380000.0,411316.1655446548,-31316.165544654825,31316.165544654825,8.241096195961797
570000.0,579684.3315705799,-9684.331570579903,9684.331570579903,1.6990055386982288
820000.0,786189.9203903539,33810.07960964611,33810.07960964611,4.123180440200745
555000.0,552567.6876194964,2432.3123805036303,2432.3123805036303,0.43825448297362707
1250000.0,1308035.1116246388,-58035.11162463878,58035.11162463878,4.642808929971102
410000.0,425263.9471769895,-15263.947176989517,15263.947176989517,3.7229139456071993
497000.0,503637.78081713925,-6637.7808171392535,6637.7808171392535,1.3355695809133306
430000.0,460491.3801367655,-30491.38013676548,30491.38013676548,7.091018636457089
458000.0,510721.4524573548,-52721.45245735481,52721.45245735481,11.511234160994501
768888.0,586493.3880595645,182394.61194043548,182394.61194043548,23.72187001753643
448000.0,459096.11375562503,-11096.113755625032,11096.113755625032,2.4768111061663016
315000.0,319864.67697322776,-4864.676973227761,4864.676973227761,1.544341896262781
